You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
1.0,1.01,0.972,0.975,205500,0.0,0.0,-0.053,-0.005,0.062,-0.159,0.014,-0.004,0.018,50.769,47.063,1.089,0.923,0.757,0.36,0.657,0.087,-29163500.0,0.986,0.964,1.034,2.251,0.982,0.923,0.958,68.333,77.593,16.419,-971.526,-41.667,58.672,0.986,239875.0,0.857,2023-06-20,,13.88,5.07,3.6,304.099,3.74,4.68,-0.94,70.94,1.09,4.22
0.97,0.997,0.923,0.949,230100,0.0,0.0,-0.027,-0.129,0.043,-0.235,0.011,-0.001,0.012,48.718,46.217,1.091,0.925,0.758,0.36,0.573,0.086,-29393600.0,0.979,0.962,1.031,2.238,0.995,0.925,0.957,61.096,69.439,16.012,-950.227,-51.712,51.587,0.956,233850.0,0.984,2023-06-21,,13.2,5.07,3.6,304.099,3.72,4.68,-0.96,72.55,1.095,4.32
0.956,0.966,0.89,0.949,214100,0.0,0.0,0.0,-0.113,0.071,-0.196,0.008,0.0,0.007,48.718,46.217,1.094,0.928,0.762,0.357,0.563,0.085,-29393600.0,0.974,0.961,1.028,2.226,0.994,0.928,0.956,51.636,60.355,16.046,-961.862,-51.712,47.114,0.935,231065.0,0.927,2023-06-22,,12.91,5.07,3.6,304.099,3.8,4.77,-0.97,69.22,1.095,4.3
0.972,1.149,0.95,1.01,4034300,0.0,0.0,0.064,0.0,0.18,-0.082,0.01,0.002,0.008,53.797,48.552,1.102,0.936,0.77,0.355,0.724,0.094,-25359300.0,0.98,0.966,1.027,2.214,1.002,0.936,0.957,51.938,54.89,16.037,-932.964,-40.762,76.086,1.036,427410.0,9.439,2023-06-23,,13.44,5.07,3.6,304.099,3.74,4.71,-0.97,68.91,1.089,4.4
1.03,1.05,0.9,0.914,468600,0.0,0.0,-0.095,-0.113,0.108,-0.169,0.005,0.003,0.002,46.064,45.339,1.098,0.94,0.782,0.336,0.417,0.098,-25827900.0,0.968,0.961,1.023,2.201,0.998,0.94,0.955,46.203,49.926,15.402,-995.086,-68.915,71.28,0.955,437720.0,1.071,2023-06-26,,14.25,5.07,3.6,304.099,3.72,4.65,-0.93,69.09,1.091,4.45
0.92,0.95,0.877,0.877,433900,0.0,0.0,-0.04,-0.101,0.055,-0.165,-0.003,0.002,-0.005,43.471,44.17,1.095,0.942,0.79,0.324,0.286,0.096,-26261800.0,0.952,0.953,1.017,2.187,0.987,0.942,0.952,36.696,44.946,14.536,-1046.842,-80.236,69.853,0.901,449515.0,0.965,2023-06-27,,13.74,5.07,3.6,304.099,3.77,4.74,-0.97,67.68,1.096,4.3
0.864,0.89,0.819,0.849,457100,0.0,0.0,-0.032,-0.105,0.028,-0.214,-0.011,-0.001,-0.01,41.564,43.294,1.093,0.944,0.794,0.316,0.183,0.094,-26718900.0,0.933,0.943,1.01,2.174,0.963,0.944,0.949,19.98,34.293,13.923,-1064.195,-90.909,65.564,0.853,461115.0,0.991,2023-06-28,,13.43,5.07,3.6,304.099,3.71,4.71,-1.0,69.54,1.09,4.27
0.85,0.892,0.83,0.83,322700,0.0,0.0,-0.022,-0.125,-0.043,-0.224,-0.019,-0.004,-0.014,40.273,42.699,1.096,0.942,0.788,0.327,0.138,0.092,-27041600.0,0.914,0.932,1.003,2.161,0.939,0.942,0.945,10.729,22.468,13.328,-1065.797,-96.667,65.08,0.851,463140.0,0.697,2023-06-29,,13.54,5.07,3.6,304.099,3.85,4.87,-1.02,69.85,1.088,4.14
0.83,0.912,0.83,0.86,373500,0.0,0.0,0.036,-0.149,0.001,-0.189,-0.022,-0.008,-0.014,43.269,43.961,1.096,0.942,0.788,0.327,0.234,0.091,-26668100.0,0.904,0.925,0.998,2.148,0.924,0.942,0.942,8.283,12.997,12.517,-1079.072,-87.576,65.405,0.867,476310.0,0.784,2023-06-30,,13.59,5.08,3.6,304.099,3.81,4.87,-1.06,70.66,1.092,4.05
0.88,0.95,0.88,0.905,107100,0.0,0.0,0.052,-0.01,0.033,-0.162,-0.021,-0.011,-0.01,47.522,45.818,1.095,0.943,0.791,0.322,0.374,0.091,-26561000.0,0.904,0.923,0.994,2.135,0.912,0.943,0.941,13.939,10.984,11.961,-1115.927,-73.939,65.17,0.912,473025.0,0.226,2023-07-03,,13.57,5.08,3.5,304.615,3.86,4.94,-1.08,69.71,1.092,3.99
0.93,0.98,0.903,0.968,339300,0.0,0.0,0.07,0.104,0.078,-0.069,-0.015,-0.011,-0.003,52.852,48.306,1.098,0.947,0.796,0.319,0.57,0.09,-26221700.0,0.916,0.928,0.993,2.124,0.911,0.947,0.943,27.879,16.7,11.805,-1182.076,-54.848,64.91,0.95,483200.0,0.702,2023-07-05,,14.18,5.08,3.5,304.615,3.95,4.94,-0.99,71.78,1.087,4.01
0.94,0.968,0.87,0.88,193300,0.0,0.0,-0.091,0.037,0.073,-0.094,-0.017,-0.012,-0.004,45.848,45.294,1.092,0.95,0.807,0.3,0.255,0.091,-26415000.0,0.909,0.923,0.989,2.111,0.904,0.95,0.944,29.899,23.906,11.197,-1252.543,-81.515,62.242,0.906,479080.0,0.403,2023-07-06,,15.44,5.08,3.5,304.615,4.05,4.99,-0.94,71.76,1.087,4.1
0.895,1.07,0.895,1.03,245200,0.0,0.0,0.17,0.241,0.075,0.148,-0.006,-0.011,0.005,56.443,50.725,1.1,0.953,0.807,0.308,0.761,0.098,-26169800.0,0.931,0.933,0.99,2.101,0.912,0.953,0.948,42.525,33.434,11.767,-1238.171,-36.061,65.84,0.998,478580.0,0.512,2023-07-07,,14.83,5.08,3.5,304.615,4.06,4.94,-0.88,73.91,1.096,4.08
1.06,1.2,1.04,1.15,987900,0.0,0.0,0.117,0.337,0.235,0.198,0.012,-0.007,0.018,62.727,54.474,1.135,0.964,0.794,0.354,1.045,0.103,-25181900.0,0.971,0.954,0.996,2.091,0.926,0.964,0.954,56.434,42.953,13.358,-1075.213,-13.123,73.207,1.13,516255.0,1.914,2023-07-10,,15.07,5.07,3.5,304.615,4.01,4.85,-0.84,73.05,1.099,4.13
1.16,1.46,1.16,1.32,859500,0.0,0.0,0.148,0.459,0.375,0.331,0.039,0.003,0.037,69.45,59.052,1.215,0.982,0.749,0.475,1.224,0.118,-24322400.0,1.035,0.989,1.009,2.084,0.967,0.982,0.962,76.325,58.428,16.172,-837.656,-21.841,77.945,1.313,546165.0,1.574,2023-07-11,,14.84,5.08,3.5,304.615,3.99,4.88,-0.89,74.87,1.099,4.05
1.39,1.55,1.18,1.22,1497500,0.0,0.0,-0.076,0.26,0.245,0.208,0.052,0.012,0.04,62.328,55.639,1.25,0.994,0.738,0.515,0.94,0.136,-25819900.0,1.068,1.011,1.017,2.075,1.001,0.994,0.966,73.297,68.685,19.107,-697.141,-45.144,83.328,1.317,613105.0,2.442,2023-07-12,,13.54,5.08,3.5,304.615,3.86,4.72,-0.86,75.77,1.112,3.95
1.25,1.47,1.151,1.39,858400,0.0,0.0,0.139,0.58,0.275,0.49,0.075,0.025,0.05,68.283,59.741,1.319,1.009,0.7,0.613,1.115,0.149,-24961500.0,1.127,1.047,1.032,2.068,1.055,1.009,0.974,70.376,73.333,21.472,-599.335,-21.888,86.261,1.337,637830.0,1.346,2023-07-13,,13.61,5.08,3.5,304.615,3.76,4.59,-0.83,76.86,1.119,3.97
1.44,1.5,1.14,1.18,974900,0.0,0.0,-0.151,0.146,0.103,0.135,0.076,0.035,0.041,56.419,53.414,1.333,1.015,0.697,0.626,0.76,0.164,-25936400.0,1.136,1.06,1.038,2.059,1.09,1.015,0.98,60.784,68.153,23.786,-546.003,-50.616,68.518,1.273,673720.0,1.447,2023-07-14,,13.34,5.08,3.5,304.615,3.83,4.74,-0.91,75.44,1.124,3.9
1.18,1.28,1.16,1.19,691200,0.0,0.0,0.008,0.035,0.178,0.167,0.076,0.044,0.033,56.804,53.656,1.351,1.024,0.697,0.639,0.754,0.161,-25245200.0,1.146,1.072,1.044,2.051,1.123,1.024,0.985,59.416,63.526,25.935,-502.898,-49.248,65.759,1.21,693405.0,0.997,2023-07-17,,13.48,5.08,3.5,304.615,3.81,4.74,-0.93,74.17,1.124,3.97
1.19,1.26,1.172,1.2,341800,0.0,0.0,0.008,-0.091,0.165,0.176,0.077,0.05,0.027,57.211,53.905,1.369,1.032,0.696,0.652,0.749,0.156,-24903400.0,1.156,1.084,1.05,2.042,1.153,1.032,0.991,50.752,56.984,27.93,-470.427,-47.88,69.878,1.211,691795.0,0.494,2023-07-18,,13.3,5.08,3.5,304.615,3.8,4.74,-0.94,75.76,1.122,3.9
1.25,1.65,1.21,1.52,2151900,0.0,0.0,0.267,0.246,0.559,0.49,0.102,0.06,0.041,67.698,60.873,1.459,1.06,0.66,0.754,1.076,0.177,-22751500.0,1.222,1.126,1.068,2.037,1.208,1.06,0.998,62.34,57.503,30.967,-417.018,-15.854,79.678,1.46,789115.0,2.727,2023-07-19,,13.76,5.08,3.5,304.615,3.75,4.74,-0.99,75.4,1.12,3.89
1.45,1.645,1.31,1.62,1175100,0.0,0.0,0.066,0.165,0.707,0.62,0.128,0.074,0.054,70.159,62.7,1.56,1.093,0.626,0.855,1.064,0.188,-21576400.0,1.294,1.173,1.09,2.033,1.282,1.093,1.008,77.536,63.543,33.787,-382.817,-3.659,83.855,1.525,836365.0,1.405,2023-07-20,,13.99,5.08,3.5,304.615,3.85,4.8,-0.95,75.65,1.114,3.9
1.61,2.14,1.52,2.0,4045900,0.0,0.0,0.235,0.695,1.107,1.125,0.177,0.095,0.083,77.253,68.498,1.758,1.146,0.533,1.07,1.197,0.219,-17530500.0,1.423,1.252,1.126,2.033,1.379,1.146,1.023,89.821,76.566,37.136,-340.101,-11.024,89.405,1.887,1027955.0,3.936,2023-07-21,,13.6,5.08,3.5,304.615,3.84,4.82,-0.98,77.06,1.112,3.89
1.95,2.13,1.68,2.01,1961800,0.0,0.0,0.005,0.689,0.99,1.287,0.215,0.119,0.096,77.405,68.631,1.916,1.196,0.476,1.204,1.066,0.235,-15568700.0,1.53,1.324,1.16,2.032,1.465,1.196,1.039,91.694,86.35,40.246,-306.114,-10.236,90.978,1.94,924330.0,2.122,2023-07-24,,13.91,5.08,3.5,304.615,3.86,4.81,-0.95,78.81,1.108,3.82
2.03,2.03,1.66,1.685,1112300,0.0,0.0,-0.162,0.404,0.844,1.052,0.216,0.138,0.078,62.717,60.078,1.973,1.234,0.495,1.197,0.805,0.245,-16681000.0,1.558,1.358,1.181,2.029,1.501,1.234,1.051,80.971,87.495,42.928,-295.816,-35.827,84.064,1.792,956515.0,1.163,2023-07-25,,13.86,5.08,3.5,304.615,3.91,4.85,-0.94,79.76,1.105,3.84
1.66,1.85,1.55,1.65,808000,0.0,0.0,-0.021,0.086,0.881,1.022,0.211,0.153,0.059,61.366,59.254,2.014,1.273,0.532,1.164,0.754,0.249,-17489000.0,1.575,1.386,1.199,2.025,1.544,1.273,1.062,71.527,81.397,44.321,-298.762,-39.357,80.484,1.683,975220.0,0.829,2023-07-26,,13.19,5.08,3.5,304.615,3.86,4.82,-0.96,79.11,1.108,3.91
1.68,1.7,1.45,1.47,795800,0.0,0.0,-0.109,-0.093,0.731,0.697,0.191,0.16,0.031,54.827,55.211,2.022,1.304,0.586,1.101,0.616,0.249,-18284800.0,1.556,1.394,1.21,2.02,1.552,1.304,1.073,54.636,69.044,44.711,-315.694,-60.909,76.894,1.54,992155.0,0.802,2023-07-27,,14.41,5.33,3.5,304.615,4.01,4.91,-0.9,80.17,1.1,3.78
1.46,1.55,1.4,1.5,407900,0.0,0.0,0.02,-0.25,0.807,0.587,0.175,0.163,0.012,55.675,55.733,2.024,1.337,0.651,1.027,0.618,0.242,-17876900.0,1.545,1.404,1.221,2.014,1.585,1.337,1.086,45.244,57.136,44.642,-339.12,-64.0,74.338,1.483,996415.0,0.409,2023-07-28,,13.33,5.33,3.5,304.615,3.96,4.87,-0.91,80.55,1.104,3.82
1.51,1.75,1.5,1.63,1059200,0.0,0.0,0.087,-0.189,0.895,0.63,0.172,0.165,0.007,59.244,57.936,2.036,1.376,0.716,0.959,0.693,0.242,-16817700.0,1.561,1.426,1.237,2.011,1.628,1.376,1.101,41.364,47.081,45.173,-355.759,-51.0,74.866,1.627,1030700.0,1.028,2023-07-31,,13.63,5.33,3.5,304.615,3.97,4.88,-0.91,81.8,1.102,3.79
1.65,1.72,1.45,1.7,567200,0.0,0.0,0.043,0.009,0.878,0.751,0.172,0.166,0.006,61.062,59.073,2.051,1.416,0.78,0.898,0.724,0.244,-16250500.0,1.586,1.452,1.255,2.007,1.678,1.416,1.117,47.0,44.536,45.249,-381.008,-44.0,70.61,1.623,1053705.0,0.538,2023-08-01,,13.93,5.33,3.7,306.138,4.05,4.92,-0.87,81.37,1.097,3.82
1.67,1.67,1.59,1.635,369200,0.0,0.0,-0.038,-0.009,0.689,0.787,0.165,0.166,-0.001,58.455,57.574,2.055,1.449,0.843,0.837,0.653,0.235,-16619700.0,1.595,1.469,1.27,2.004,1.69,1.449,1.131,51.5,46.621,45.32,-416.327,-50.5,70.023,1.632,1055200.0,0.35,2023-08-02,,16.09,5.33,3.7,306.138,4.08,4.88,-0.8,79.5,1.094,3.96
1.63,1.7,1.56,1.59,346500,0.0,0.0,-0.028,0.082,0.807,0.742,0.155,0.164,-0.009,56.651,56.544,2.03,1.485,0.939,0.736,0.597,0.228,-16966200.0,1.594,1.481,1.283,2.0,1.687,1.485,1.145,49.793,49.431,45.386,-475.085,-56.122,71.815,1.617,1062860.0,0.326,2023-08-03,,15.92,5.33,3.7,306.138,4.2,4.9,-0.7,81.56,1.095,3.98
1.55,1.59,1.47,1.47,434500,0.0,0.0,-0.075,-0.02,0.427,0.639,0.135,0.158,-0.023,52.039,53.879,2.009,1.507,1.004,0.667,0.464,0.22,-17400700.0,1.572,1.48,1.29,1.994,1.634,1.507,1.156,41.388,47.56,44.619,-551.503,-69.215,72.305,1.51,1072325.0,0.405,2023-08-04,,17.1,5.33,3.7,306.138,4.05,4.78,-0.73,82.76,1.104,4.01
1.48,1.48,1.3,1.32,483400,0.0,0.0,-0.102,-0.19,0.148,0.091,0.106,0.148,-0.042,46.9,50.776,1.998,1.515,1.032,0.637,0.298,0.217,-17884100.0,1.526,1.464,1.291,1.988,1.565,1.515,1.166,28.83,40.003,42.572,-596.466,-88.172,70.085,1.367,1047100.0,0.462,2023-08-07,,15.77,5.33,3.7,306.138,4.09,4.76,-0.67,81.94,1.1,3.97
1.59,1.59,1.15,1.32,7183400,0.0,0.0,0.0,-0.224,0.0,0.195,0.082,0.135,-0.052,46.9,50.776,1.998,1.515,1.032,0.637,0.298,0.233,-17884100.0,1.488,1.451,1.293,1.981,1.529,1.515,1.175,19.928,30.049,39.706,-604.428,-82.828,46.773,1.353,1363295.0,5.269,2023-08-08,,15.99,5.33,3.7,306.138,4.02,4.74,-0.72,82.94,1.095,4.0
1.34,1.34,1.2,1.31,617100,0.0,0.0,-0.008,-0.199,0.074,0.074,0.062,0.12,-0.058,46.544,50.567,1.992,1.52,1.047,0.622,0.278,0.227,-18501200.0,1.456,1.437,1.293,1.974,1.495,1.52,1.185,15.054,21.271,37.045,-597.861,-83.838,42.668,1.283,1319275.0,0.468,2023-08-09,,15.96,5.33,3.7,306.138,4.0,4.79,-0.79,84.35,1.098,3.94
1.25,1.27,1.09,1.105,1254600,0.0,0.0,-0.156,-0.305,-0.205,-0.116,0.029,0.102,-0.073,39.874,46.502,2.01,1.505,1.0,0.671,0.104,0.226,-19755800.0,1.392,1.406,1.286,1.966,1.458,1.505,1.191,11.592,15.525,34.884,-563.479,-98.558,23.514,1.155,1339085.0,0.937,2023-08-10,,15.85,5.33,3.7,306.138,4.09,4.82,-0.73,82.81,1.102,3.83
1.07,1.16,1.06,1.14,413000,0.0,0.0,0.032,-0.224,-0.034,0.051,0.005,0.082,-0.077,41.417,47.252,2.014,1.503,0.993,0.68,0.144,0.217,-19342800.0,1.346,1.38,1.28,1.957,1.422,1.503,1.196,8.617,11.754,33.049,-535.249,-91.753,10.23,1.12,1310990.0,0.315,2023-08-11,,14.84,5.33,3.7,306.138,4.16,4.89,-0.73,83.17,1.096,3.83
1.15,1.19,1.03,1.07,977400,0.0,0.0,-0.061,-0.189,-0.101,-0.009,-0.019,0.062,-0.081,39.247,45.916,2.026,1.497,0.969,0.706,0.096,0.213,-20320200.0,1.296,1.351,1.272,1.949,1.366,1.497,1.2,4.856,8.355,31.134,-515.969,-95.122,10.662,1.097,1325300.0,0.737,2023-08-14,,14.82,5.33,3.7,306.138,4.19,4.96,-0.77,82.5,1.092,3.79
1.04,1.17,1.04,1.13,491100,0.0,0.0,0.056,-0.144,-0.058,0.222,-0.033,0.043,-0.076,42.05,47.242,2.032,1.494,0.956,0.72,0.162,0.207,-19829100.0,1.266,1.33,1.266,1.94,1.309,1.494,1.205,9.005,7.493,29.356,-500.345,-86.111,13.679,1.113,1332765.0,0.368,2023-08-15,,16.46,5.33,3.7,306.138,4.21,4.92,-0.71,81.06,1.093,3.85
1.12,1.121,1.05,1.06,400200,0.0,0.0,-0.062,-0.191,-0.303,0.224,-0.049,0.025,-0.074,39.746,45.881,2.042,1.471,0.899,0.777,0.141,0.198,-20229300.0,1.228,1.304,1.258,1.932,1.252,1.471,1.209,7.645,7.168,27.705,-443.9,-95.833,14.216,1.077,1245180.0,0.321,2023-08-16,,16.78,5.33,3.7,306.138,4.28,4.97,-0.69,79.4,1.09,3.81
1.01,1.065,1.0,1.0,311900,0.0,0.0,-0.057,-0.095,-0.383,0.178,-0.066,0.007,-0.072,37.833,44.735,2.043,1.44,0.836,0.839,0.136,0.189,-20541200.0,1.187,1.275,1.248,1.922,1.193,1.44,1.212,6.019,7.556,26.529,-396.157,-100.0,14.421,1.022,1202020.0,0.259,2023-08-17,,17.89,5.33,3.7,306.138,4.3,4.94,-0.64,80.43,1.087,3.95
0.933,1.03,0.933,1.01,326000,0.0,0.0,0.01,-0.114,-0.495,0.086,-0.077,-0.01,-0.067,38.365,44.973,1.962,1.39,0.818,0.823,0.167,0.182,-20215200.0,1.155,1.25,1.239,1.913,1.147,1.39,1.213,4.65,6.104,25.89,-382.751,-90.216,6.206,0.991,1016025.0,0.321,2023-08-18,,17.3,5.33,3.7,306.138,4.26,4.92,-0.66,81.25,1.088,4.02
0.99,1.01,0.921,0.972,261900,0.0,0.0,-0.038,-0.092,-0.516,0.059,-0.088,-0.026,-0.063,37.066,44.223,1.859,1.338,0.817,0.779,0.148,0.175,-20477100.0,1.122,1.223,1.228,1.904,1.112,1.338,1.214,5.444,5.371,25.376,-383.099,-93.453,6.438,0.968,931030.0,0.281,2023-08-21,,17.13,5.33,3.7,306.138,4.34,4.97,-0.63,80.71,1.089,3.97
0.98,1.01,0.948,0.986,184200,0.0,0.0,0.014,-0.127,-0.415,0.084,-0.095,-0.04,-0.055,37.9,44.576,1.82,1.303,0.786,0.793,0.193,0.167,-20292900.0,1.097,1.201,1.219,1.895,1.078,1.303,1.215,8.225,6.106,24.899,-377.037,-91.656,4.175,0.981,884625.0,0.208,2023-08-22,,16.97,5.33,3.7,306.138,4.34,5.02,-0.68,80.25,1.085,3.93
0.95,0.99,0.95,0.972,214600,0.0,0.0,-0.014,-0.083,-0.411,0.097,-0.1,-0.052,-0.049,37.367,44.286,1.78,1.27,0.759,0.804,0.208,0.158,-20507500.0,1.074,1.179,1.209,1.886,1.044,1.27,1.214,7.505,7.058,24.455,-373.854,-92.377,4.261,0.971,854955.0,0.251,2023-08-23,,15.98,5.33,3.7,306.138,4.19,4.95,-0.76,78.91,1.086,3.92
0.94,0.962,0.902,0.92,263000,0.0,0.0,-0.053,-0.08,-0.374,0.075,-0.108,-0.063,-0.045,35.374,43.202,1.766,1.242,0.718,0.843,0.193,0.152,-20770500.0,1.046,1.154,1.198,1.876,1.026,1.242,1.211,6.195,7.308,24.413,-363.009,-97.384,4.366,0.928,828315.0,0.318,2023-08-24,,17.2,5.33,3.7,306.138,4.23,4.98,-0.75,79.52,1.083,3.91
0.936,0.98,0.892,0.895,259900,0.0,0.0,-0.027,-0.114,-0.403,0.085,-0.114,-0.073,-0.041,34.424,42.681,1.743,1.212,0.681,0.876,0.202,0.147,-21030400.0,1.019,1.13,1.186,1.866,1.001,1.212,1.208,3.556,5.752,24.152,-356.87,-99.57,4.479,0.922,820915.0,0.317,2023-08-25,,15.68,5.33,3.7,306.138,4.25,5.03,-0.78,80.47,1.079,3.9
0.919,0.984,0.901,0.905,168500,0.0,0.0,0.011,-0.069,-0.445,0.089,-0.117,-0.082,-0.035,35.174,42.966,1.685,1.176,0.666,0.866,0.234,0.143,-20861900.0,0.998,1.108,1.175,1.857,0.985,1.176,1.205,1.983,3.911,23.859,-373.885,-97.098,13.241,0.93,776380.0,0.217,2023-08-28,,15.08,5.33,3.7,306.138,4.2,4.98,-0.78,80.65,1.081,3.86
0.902,0.946,0.902,0.915,276700,0.0,0.0,0.011,-0.072,-0.462,0.108,-0.117,-0.089,-0.028,35.963,43.259,1.594,1.136,0.679,0.805,0.258,0.136,-20585200.0,0.983,1.09,1.165,1.847,0.963,1.136,1.203,3.139,2.893,23.586,-405.778,-93.915,14.399,0.921,761855.0,0.363,2023-08-29,,14.45,5.33,3.7,306.138,4.12,4.87,-0.75,81.14,1.085,3.87
0.93,0.99,0.902,0.99,331200,0.0,0.0,0.082,0.019,-0.394,0.142,-0.11,-0.093,-0.017,41.694,45.438,1.5,1.104,0.708,0.718,0.356,0.133,-20254000.0,0.984,1.08,1.158,1.839,0.956,1.104,1.203,13.957,6.36,22.728,-461.954,-67.114,24.0,0.961,759955.0,0.436,2023-08-30,,13.88,5.33,3.7,306.138,4.12,4.9,-0.78,81.64,1.093,3.8
0.995,1.02,0.975,1.0,176500,0.0,0.0,0.01,0.087,-0.371,0.164,-0.102,-0.095,-0.007,42.434,45.726,1.4,1.075,0.749,0.605,0.385,0.126,-20077500.0,0.987,1.073,1.152,1.831,0.956,1.075,1.204,25.071,14.056,21.539,-541.597,-63.758,29.186,0.998,751455.0,0.235,2023-08-31,,13.57,5.33,3.7,306.138,4.09,4.85,-0.76,83.55,1.084,3.85
0.983,1.01,0.941,0.956,140900,0.0,0.0,-0.044,0.068,-0.35,0.091,-0.098,-0.096,-0.003,40.027,44.65,1.319,1.049,0.779,0.515,0.328,0.122,-20218400.0,0.981,1.062,1.144,1.822,0.951,1.049,1.205,30.716,23.248,20.815,-630.895,-76.978,36.392,0.969,736775.0,0.191,2023-09-01,,13.09,5.33,3.7,307.374,4.18,4.87,-0.69,85.52,1.079,3.81
0.97,0.97,0.903,0.923,279500,0.0,0.0,-0.035,0.02,-0.301,0.028,-0.097,-0.096,-0.001,38.274,43.847,1.272,1.029,0.786,0.473,0.282,0.118,-20497900.0,0.971,1.048,1.135,1.813,0.946,1.029,1.203,24.267,26.685,20.547,-720.294,-86.463,23.754,0.932,726580.0,0.385,2023-09-05,,14.01,5.33,3.7,307.374,4.27,4.94,-0.67,86.74,1.073,3.83
0.9,0.99,0.85,0.91,958800,0.0,0.0,-0.014,-0.005,-0.311,0.11,-0.096,-0.096,0.0,37.576,43.528,1.215,1.008,0.802,0.409,0.261,0.12,-21456700.0,0.96,1.035,1.126,1.804,0.939,1.008,1.203,21.489,25.491,20.817,-867.475,-72.093,21.06,0.917,415350.0,2.308,2023-09-06,,14.45,5.33,3.7,307.374,4.3,5.01,-0.71,87.55,1.071,3.86
0.973,0.992,0.9,0.94,1136300,0.0,0.0,0.033,-0.051,-0.282,-0.019,-0.091,-0.095,0.004,40.283,44.496,1.142,0.99,0.838,0.306,0.335,0.118,-20320400.0,0.956,1.026,1.119,1.795,0.935,0.99,1.204,30.481,25.412,21.036,-1085.095,-50.0,40.488,0.944,441310.0,2.575,2023-09-07,,14.4,5.33,3.7,307.374,4.27,4.94,-0.67,86.87,1.07,3.9
0.95,0.95,0.88,0.912,637300,0.0,0.0,-0.03,-0.088,-0.175,-0.02,-0.089,-0.094,0.005,38.601,43.77,1.126,0.98,0.835,0.296,0.265,0.114,-20957700.0,0.948,1.015,1.111,1.786,0.935,0.98,1.205,38.126,30.032,21.44,-1232.727,-63.529,38.372,0.914,410445.0,1.553,2023-09-08,,13.84,5.33,3.7,307.374,4.26,4.98,-0.72,87.51,1.071,3.85
0.906,0.916,0.88,0.896,198600,0.0,0.0,-0.018,-0.063,-0.214,-0.067,-0.088,-0.093,0.005,37.633,43.35,1.097,0.968,0.839,0.266,0.22,0.109,-21156300.0,0.939,1.004,1.103,1.778,0.935,0.968,1.207,37.843,35.483,21.815,-1376.088,-72.941,38.962,0.897,399725.0,0.497,2023-09-11,,13.8,5.33,3.7,307.374,4.29,4.97,-0.68,87.3,1.074,3.82
0.88,0.884,0.826,0.832,479900,0.0,0.0,-0.071,-0.099,-0.222,-0.151,-0.091,-0.092,0.002,33.966,41.693,1.089,0.956,0.823,0.278,0.033,0.106,-21636200.0,0.919,0.988,1.092,1.768,0.927,0.956,1.206,22.207,32.725,22.704,-1424.79,-96.907,33.707,0.847,374850.0,1.28,2023-09-12,,14.23,5.33,3.7,307.374,4.27,4.98,-0.71,88.87,1.073,3.84
0.86,0.87,0.805,0.816,187900,0.0,0.0,-0.019,-0.103,-0.278,-0.251,-0.093,-0.092,-0.001,33.098,41.284,1.061,0.94,0.82,0.256,-0.018,0.103,-21824100.0,0.9,0.971,1.081,1.759,0.918,0.94,1.204,11.756,23.936,23.724,-1489.488,-94.884,34.055,0.83,359690.0,0.522,2023-09-13,,13.48,5.33,3.7,307.374,4.25,4.96,-0.71,88.59,1.074,3.85
0.83,0.848,0.82,0.83,206500,0.0,0.0,0.017,-0.117,-0.217,-0.224,-0.093,-0.092,-0.0,34.672,41.802,1.045,0.929,0.813,0.25,0.073,0.098,-21617600.0,0.888,0.958,1.071,1.75,0.901,0.929,1.202,6.612,13.525,24.671,-1554.982,-88.372,37.993,0.833,350005.0,0.59,2023-09-14,,12.82,5.33,3.7,307.374,4.29,5.0,-0.71,90.13,1.066,3.78
