You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-12-21,1.21,1.33,1.21,1.32,570500,58.516,0.109,0.14,-0.031,0.151,1.471,1.285,1.099,0.29,0.595
2023-12-22,1.24,1.42,1.23,1.31,728000,57.915,0.104,0.132,-0.029,0.154,1.468,1.283,1.099,0.288,0.572
2023-12-26,1.32,1.44,1.26,1.41,452300,62.106,0.107,0.127,-0.021,0.156,1.473,1.285,1.096,0.293,0.832
2023-12-27,1.39,1.56,1.36,1.51,631700,65.777,0.115,0.125,-0.009,0.159,1.504,1.292,1.081,0.328,1.014
2023-12-28,1.46,1.63,1.46,1.5,858000,65.098,0.12,0.124,-0.004,0.16,1.535,1.305,1.076,0.351,0.925
2023-12-29,1.53,1.6,1.485,1.53,273700,66.224,0.125,0.124,0.001,0.157,1.555,1.327,1.099,0.343,0.945
2024-01-02,1.57,1.985,1.48,1.82,902700,74.719,0.151,0.13,0.021,0.182,1.658,1.363,1.068,0.432,1.276
2024-01-03,1.8,1.91,1.64,1.87,534400,75.847,0.173,0.138,0.035,0.188,1.761,1.393,1.025,0.528,1.148
2024-01-04,1.92,1.96,1.75,1.79,414900,70.433,0.182,0.147,0.035,0.189,1.821,1.42,1.02,0.564,0.961
2024-01-05,1.76,1.93,1.69,1.82,402700,71.261,0.19,0.156,0.034,0.193,1.875,1.451,1.028,0.584,0.935
2024-01-08,1.84,1.84,1.7,1.76,324800,67.205,0.188,0.162,0.026,0.189,1.913,1.475,1.038,0.593,0.825
2024-01-09,1.77,1.77,1.57,1.64,579200,59.866,0.176,0.165,0.011,0.19,1.929,1.488,1.047,0.593,0.672
2024-01-10,1.58,1.76,1.55,1.655,762700,60.447,0.165,0.165,0.0,0.191,1.946,1.501,1.056,0.593,0.673
2024-01-11,1.63,1.654,1.53,1.61,211100,57.744,0.151,0.162,-0.011,0.187,1.954,1.516,1.078,0.578,0.608
2024-01-12,1.59,1.67,1.57,1.6,86900,57.133,0.138,0.157,-0.019,0.181,1.961,1.528,1.096,0.566,0.583
2024-01-16,1.61,1.61,1.35,1.42,438600,47.404,0.112,0.148,-0.037,0.186,1.96,1.53,1.099,0.563,0.373
2024-01-17,1.36,1.46,1.1,1.325,1185600,43.221,0.082,0.135,-0.053,0.199,1.962,1.528,1.093,0.569,0.267
2024-01-18,1.3,1.34,1.21,1.245,298900,40.018,0.052,0.118,-0.067,0.194,1.958,1.53,1.102,0.56,0.167
2024-01-19,1.22,1.32,1.21,1.31,160900,43.67,0.032,0.101,-0.069,0.188,1.955,1.532,1.109,0.553,0.238
2024-01-22,1.3,1.37,1.181,1.27,471200,41.976,0.014,0.084,-0.07,0.188,1.947,1.536,1.125,0.535,0.177
2024-01-23,1.295,1.43,1.28,1.36,263300,46.961,0.006,0.068,-0.062,0.186,1.945,1.538,1.131,0.529,0.282
2024-01-24,1.41,1.438,1.3,1.355,227400,46.721,-0.0,0.054,-0.055,0.182,1.942,1.54,1.138,0.522,0.27
2024-01-25,1.33,1.43,1.33,1.38,123800,48.149,-0.003,0.043,-0.046,0.177,1.943,1.538,1.134,0.526,0.304
2024-01-26,1.38,1.416,1.32,1.41,52400,49.884,-0.003,0.034,-0.037,0.171,1.942,1.533,1.125,0.532,0.349
2024-01-29,1.42,1.54,1.39,1.51,180200,55.26,0.005,0.028,-0.023,0.169,1.942,1.534,1.126,0.532,0.471
2024-01-30,1.48,1.53,1.32,1.39,280400,48.532,0.001,0.023,-0.021,0.172,1.94,1.527,1.114,0.541,0.334
2024-01-31,1.38,1.43,1.34,1.37,231900,47.495,-0.003,0.017,-0.02,0.166,1.899,1.504,1.11,0.525,0.33
2024-02-01,1.378,1.4,1.345,1.38,104200,48.092,-0.005,0.013,-0.018,0.158,1.838,1.48,1.122,0.484,0.36
2024-02-02,1.35,1.4,1.24,1.37,281800,47.51,-0.008,0.009,-0.017,0.159,1.789,1.459,1.129,0.452,0.365
2024-02-05,1.3,1.35,1.22,1.27,296800,42.028,-0.018,0.003,-0.021,0.158,1.724,1.431,1.139,0.409,0.224
2024-02-06,1.25,1.31,1.17,1.23,172800,40.039,-0.029,-0.003,-0.026,0.157,1.667,1.405,1.143,0.373,0.166
2024-02-07,1.22,1.27,1.18,1.22,134400,39.535,-0.038,-0.01,-0.028,0.152,1.634,1.384,1.134,0.361,0.171
2024-02-08,1.2,1.33,1.19,1.31,212500,46.109,-0.037,-0.015,-0.022,0.151,1.583,1.367,1.151,0.316,0.369
2024-02-09,1.31,1.47,1.295,1.42,267900,52.856,-0.027,-0.018,-0.01,0.153,1.543,1.357,1.172,0.274,0.669
2024-02-12,1.37,1.52,1.358,1.44,196400,53.984,-0.018,-0.018,-0.0,0.153,1.502,1.349,1.197,0.226,0.798
2024-02-13,1.4,1.465,1.36,1.4,195900,51.338,-0.013,-0.017,0.003,0.15,1.499,1.348,1.198,0.224,0.672
2024-02-14,1.39,1.61,1.36,1.59,403800,61.093,0.005,-0.012,0.018,0.157,1.546,1.361,1.177,0.272,1.118
2024-02-15,1.61,1.657,1.5,1.59,224700,61.093,0.02,-0.006,0.026,0.157,1.581,1.379,1.176,0.294,1.021
2024-02-16,1.5,1.51,1.34,1.4,398000,49.569,0.016,-0.002,0.018,0.164,1.583,1.383,1.183,0.289,0.542
2024-02-20,1.38,1.408,1.262,1.29,265800,44.353,0.004,-0.0,0.005,0.162,1.582,1.384,1.186,0.286,0.262
2024-02-21,1.28,1.32,1.22,1.25,175700,42.597,-0.009,-0.002,-0.007,0.158,1.585,1.379,1.172,0.3,0.189
2024-02-22,1.34,1.34,1.27,1.29,157500,44.944,-0.015,-0.005,-0.01,0.153,1.586,1.375,1.165,0.306,0.297
2024-02-23,1.28,1.33,1.219,1.26,148200,43.508,-0.023,-0.008,-0.014,0.15,1.586,1.369,1.153,0.316,0.247
2024-02-26,1.3,1.46,1.25,1.4,341000,51.326,-0.017,-0.01,-0.007,0.154,1.585,1.369,1.153,0.316,0.572
2024-02-27,1.41,1.43,1.27,1.3,294700,46.388,-0.02,-0.012,-0.008,0.155,1.566,1.358,1.151,0.306,0.359
2024-02-28,1.29,1.37,1.18,1.23,459300,43.25,-0.028,-0.015,-0.013,0.157,1.565,1.35,1.136,0.318,0.219
2024-02-29,1.3,1.47,1.23,1.27,568900,45.518,-0.031,-0.018,-0.013,0.163,1.563,1.345,1.128,0.323,0.326
2024-03-01,1.28,1.29,1.23,1.27,218500,45.518,-0.033,-0.021,-0.012,0.156,1.559,1.34,1.121,0.327,0.34
2024-03-04,1.26,1.35,1.23,1.33,233900,49.059,-0.029,-0.023,-0.006,0.153,1.557,1.338,1.119,0.327,0.482
2024-03-05,1.3,1.38,1.2,1.25,415200,44.871,-0.032,-0.025,-0.007,0.155,1.557,1.337,1.117,0.33,0.303
2024-03-06,1.29,1.29,1.195,1.25,228600,44.871,-0.034,-0.027,-0.008,0.151,1.556,1.338,1.12,0.327,0.299
2024-03-07,1.24,1.26,1.2,1.22,137300,43.265,-0.038,-0.029,-0.009,0.144,1.556,1.338,1.12,0.327,0.23
2024-03-08,1.2,1.27,1.14,1.17,268500,40.654,-0.044,-0.032,-0.012,0.143,1.562,1.331,1.1,0.347,0.151
2024-03-11,1.14,1.17,1.1,1.1,322800,37.262,-0.054,-0.036,-0.018,0.138,1.564,1.315,1.066,0.378,0.068
2024-03-12,1.13,1.14,1.06,1.08,232700,36.33,-0.063,-0.042,-0.021,0.134,1.559,1.297,1.035,0.404,0.086
2024-03-13,1.06,1.08,1.03,1.04,181600,34.472,-0.073,-0.048,-0.025,0.128,1.56,1.279,0.998,0.44,0.075
2024-03-14,1.02,1.06,0.931,0.95,554300,30.671,-0.086,-0.056,-0.031,0.128,1.525,1.247,0.969,0.446,-0.035
2024-03-15,0.95,0.972,0.92,0.939,248700,30.232,-0.097,-0.064,-0.033,0.123,1.475,1.214,0.954,0.429,-0.028
2024-03-18,0.95,1.0,0.929,0.93,190500,29.856,-0.105,-0.072,-0.033,0.119,1.466,1.191,0.916,0.461,0.025
2024-03-19,0.95,0.985,0.905,0.963,144600,33.142,-0.107,-0.079,-0.028,0.116,1.463,1.175,0.886,0.491,0.133
2024-03-20,0.98,1.05,0.957,1.02,157800,38.501,-0.104,-0.084,-0.019,0.114,1.457,1.163,0.869,0.505,0.257
2024-03-21,1.03,1.07,0.975,0.975,140300,36.045,-0.103,-0.088,-0.015,0.113,1.446,1.147,0.848,0.521,0.212
2024-03-22,0.97,1.027,0.935,0.971,130300,35.826,-0.102,-0.091,-0.011,0.112,1.437,1.133,0.829,0.537,0.234
2024-03-25,0.964,0.979,0.92,0.96,209800,35.193,-0.1,-0.093,-0.008,0.108,1.397,1.111,0.825,0.514,0.236
2024-03-26,0.95,1.027,0.95,0.97,118100,36.295,-0.097,-0.094,-0.004,0.106,1.372,1.094,0.817,0.508,0.276
2024-03-27,0.988,0.988,0.94,0.97,111500,36.295,-0.094,-0.094,-0.0,0.102,1.357,1.081,0.806,0.509,0.298
2024-03-28,1.0,1.02,0.96,0.97,115400,36.295,-0.09,-0.093,0.003,0.099,1.331,1.066,0.802,0.496,0.318

### ABAT (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,17.1,18.0,17.1,17.775,141673,68.436,1.148,1.073,0.074,1.705,19.88,15.682,11.485,0.535,0.749
2023-03-30,16.05,16.2,14.55,14.625,650800,51.313,0.991,1.057,-0.066,1.814,19.742,15.791,11.841,0.5,0.352
2023-03-31,14.625,15.0,14.025,14.1,200587,49.108,0.815,1.009,-0.193,1.754,19.752,15.739,11.725,0.51,0.296
2023-04-03,13.815,14.1,13.08,13.32,200213,45.948,0.606,0.928,-0.322,1.701,19.585,15.527,11.47,0.523,0.228
2023-04-04,13.605,13.605,11.85,12.0,335307,41.126,0.33,0.809,-0.478,1.705,19.168,15.175,11.182,0.526,0.102
2023-04-05,11.64,12.45,10.95,11.7,455813,40.096,0.086,0.664,-0.578,1.691,18.75,14.826,10.902,0.529,0.102
2023-04-06,12.0,12.435,11.55,11.685,210153,40.042,-0.107,0.51,-0.617,1.633,18.175,14.473,10.771,0.512,0.123
2023-04-10,12.24,13.05,11.265,11.685,168400,40.042,-0.258,0.356,-0.614,1.644,17.745,14.172,10.599,0.504,0.152
2023-04-11,12.0,12.0,11.28,11.55,98553,39.487,-0.383,0.208,-0.592,1.578,17.534,13.932,10.33,0.517,0.169
2023-04-12,11.55,11.67,11.175,11.22,120133,38.097,-0.503,0.066,-0.57,1.501,17.53,13.755,9.98,0.549,0.164
2023-04-13,11.55,11.685,11.025,11.385,157107,39.248,-0.579,-0.063,-0.516,1.44,17.556,13.636,9.715,0.575,0.213
2023-04-14,11.625,11.625,10.95,11.28,134700,38.754,-0.64,-0.178,-0.461,1.386,17.533,13.487,9.442,0.6,0.227
2023-04-17,11.415,11.685,11.025,11.55,180973,40.817,-0.659,-0.274,-0.384,1.334,17.502,13.371,9.24,0.618,0.28
2023-04-18,11.415,12.885,11.4,12.885,139313,49.819,-0.559,-0.331,-0.228,1.345,17.467,13.333,9.198,0.62,0.446
2023-04-19,12.6,13.65,12.315,12.855,118327,49.637,-0.478,-0.361,-0.117,1.344,17.427,13.291,9.155,0.622,0.447
2023-04-20,12.825,13.05,12.315,12.675,48133,48.488,-0.422,-0.373,-0.049,1.301,17.388,13.246,9.103,0.626,0.431
2023-04-21,12.6,13.2,12.6,12.87,35413,49.842,-0.359,-0.37,0.011,1.251,17.353,13.211,9.068,0.627,0.459
2023-04-24,12.9,12.9,12.015,12.375,71640,46.499,-0.344,-0.365,0.021,1.224,17.149,13.079,9.009,0.622,0.413
2023-04-25,12.375,12.375,11.55,11.85,82993,43.191,-0.371,-0.366,-0.005,1.196,16.492,12.824,9.156,0.572,0.367
2023-04-26,11.985,12.0,11.685,11.85,31540,43.191,-0.388,-0.371,-0.017,1.133,15.646,12.562,9.477,0.491,0.385
2023-04-27,12.0,12.225,11.445,11.58,69880,41.432,-0.418,-0.38,-0.038,1.108,14.147,12.252,10.357,0.309,0.323
2023-04-28,11.835,11.835,11.25,11.82,63167,43.629,-0.418,-0.388,-0.03,1.07,13.649,12.112,10.575,0.254,0.405
2023-05-01,11.85,11.85,11.28,11.415,59533,40.845,-0.445,-0.399,-0.046,1.035,13.225,11.978,10.73,0.208,0.275
2023-05-02,11.265,11.7,11.25,11.4,62647,40.741,-0.463,-0.412,-0.051,0.993,12.981,11.882,10.782,0.185,0.281
2023-05-03,11.295,12.0,11.265,11.835,50473,45.095,-0.436,-0.417,-0.02,0.974,12.971,11.873,10.775,0.185,0.483
2023-05-04,12.12,12.135,11.55,11.76,43973,44.488,-0.417,-0.417,-0.0,0.947,12.973,11.876,10.78,0.185,0.447
2023-05-05,11.595,11.925,11.475,11.61,67540,43.235,-0.409,-0.415,0.006,0.911,12.972,11.873,10.773,0.185,0.381
2023-05-08,11.655,12.15,11.4,11.505,57747,42.336,-0.406,-0.413,0.007,0.9,12.973,11.864,10.754,0.187,0.338
2023-05-09,11.55,11.85,11.415,11.475,29727,42.067,-0.402,-0.411,0.009,0.866,12.974,11.86,10.746,0.188,0.327
2023-05-10,11.445,11.775,11.4,11.58,27080,43.422,-0.386,-0.406,0.02,0.831,12.959,11.878,10.796,0.182,0.362
2023-05-11,11.61,11.685,11.4,11.46,29280,42.207,-0.378,-0.4,0.022,0.792,12.956,11.882,10.807,0.181,0.304
2023-05-12,11.475,11.565,11.265,11.385,54287,41.426,-0.374,-0.395,0.021,0.757,12.95,11.887,10.823,0.179,0.264
2023-05-15,11.265,11.4,10.95,11.055,54580,38.088,-0.392,-0.394,0.002,0.735,12.98,11.862,10.744,0.189,0.139
2023-05-16,11.07,11.235,10.335,11.235,139593,40.886,-0.388,-0.393,0.005,0.747,12.821,11.78,10.738,0.177,0.239
2023-05-17,11.01,11.4,10.95,11.1,52967,39.446,-0.391,-0.393,0.002,0.726,12.643,11.692,10.74,0.163,0.189
2023-05-18,11.1,11.25,11.1,11.22,24593,41.421,-0.38,-0.39,0.011,0.685,12.471,11.619,10.767,0.147,0.266
2023-05-19,11.1,11.385,11.1,11.205,43560,41.24,-0.367,-0.386,0.018,0.656,12.171,11.536,10.9,0.11,0.24
2023-05-22,11.31,12.9,11.175,12.9,214987,61.642,-0.218,-0.352,0.134,0.732,12.365,11.562,10.759,0.139,1.333
2023-05-23,13.05,14.1,12.9,13.05,201373,62.871,-0.087,-0.299,0.212,0.766,12.66,11.622,10.584,0.179,1.188
2023-05-24,12.735,13.2,11.55,12.0,112420,50.643,-0.067,-0.253,0.186,0.829,12.677,11.63,10.582,0.18,0.677
2023-05-25,11.97,12.0,11.685,11.82,40927,48.887,-0.065,-0.215,0.15,0.792,12.692,11.641,10.591,0.18,0.585
2023-05-26,11.85,12.015,11.415,11.625,88007,46.987,-0.078,-0.188,0.11,0.779,12.679,11.632,10.585,0.18,0.497
2023-05-30,11.985,12.0,11.4,11.535,53493,46.097,-0.095,-0.169,0.074,0.766,12.681,11.638,10.595,0.179,0.451
2023-05-31,11.55,11.7,11.25,11.325,65187,44.001,-0.124,-0.16,0.037,0.743,12.681,11.634,10.587,0.18,0.352
2023-06-01,11.37,11.685,11.325,11.475,39293,45.893,-0.133,-0.155,0.022,0.716,12.661,11.616,10.571,0.18,0.433
2023-06-02,11.7,11.7,11.34,11.475,47373,45.893,-0.138,-0.151,0.013,0.69,12.646,11.602,10.557,0.18,0.439
2023-06-05,11.625,11.91,11.415,11.85,52260,50.721,-0.111,-0.143,0.032,0.676,12.664,11.614,10.563,0.181,0.612
2023-06-06,12.0,12.6,11.925,12.24,105867,55.198,-0.058,-0.126,0.069,0.682,12.736,11.651,10.565,0.186,0.772
2023-06-07,12.15,12.24,11.85,12.015,85453,52.249,-0.033,-0.108,0.075,0.661,12.771,11.678,10.584,0.187,0.654
2023-06-08,12.015,12.3,11.7,11.76,50147,49.05,-0.034,-0.093,0.059,0.657,12.78,11.687,10.593,0.187,0.534
2023-06-09,11.895,12.045,11.715,11.85,60113,50.209,-0.026,-0.08,0.053,0.633,12.796,11.706,10.616,0.186,0.566
2023-06-12,11.85,12.45,11.85,12.45,72260,57.197,0.027,-0.058,0.085,0.631,12.887,11.759,10.632,0.192,0.806
2023-06-13,12.345,12.75,12.345,12.66,89567,59.347,0.086,-0.029,0.115,0.615,12.985,11.84,10.694,0.193,0.858
2023-06-14,12.315,12.6,12.15,12.255,59807,53.74,0.098,-0.004,0.102,0.607,13.013,11.891,10.768,0.189,0.662
2023-06-15,12.45,12.45,11.865,12.15,61773,52.358,0.099,0.017,0.082,0.606,13.006,11.943,10.88,0.178,0.597
2023-06-16,12.3,12.3,11.865,12.0,41440,50.366,0.086,0.031,0.055,0.593,12.989,11.982,10.975,0.168,0.509
2023-06-20,11.79,12.0,11.565,11.85,66380,48.384,0.063,0.037,0.026,0.582,12.956,12.014,11.072,0.157,0.413
2023-06-21,11.58,11.97,11.37,11.73,72607,46.798,0.035,0.037,-0.002,0.583,12.807,11.956,11.105,0.142,0.367
2023-06-22,12.0,12.0,11.415,11.7,47687,46.388,0.01,0.031,-0.022,0.584,12.572,11.888,11.205,0.115,0.362
2023-06-23,11.52,11.925,11.325,11.7,68227,46.388,-0.01,0.023,-0.033,0.585,12.559,11.873,11.187,0.116,0.374
2023-06-26,11.595,12.0,11.595,11.865,40840,49.223,-0.012,0.016,-0.028,0.572,12.561,11.876,11.19,0.115,0.492
2023-06-27,11.55,11.685,11.1,11.415,118873,42.606,-0.05,0.003,-0.052,0.586,12.573,11.865,11.157,0.119,0.182
2023-06-28,11.385,11.58,10.8,11.085,96173,38.518,-0.105,-0.019,-0.086,0.6,12.62,11.843,11.065,0.131,0.013
2023-06-29,11.025,11.25,10.8,11.25,41973,41.539,-0.133,-0.042,-0.092,0.589,12.627,11.839,11.05,0.133,0.127
2023-06-30,11.25,11.7,11.1,11.55,45567,46.669,-0.131,-0.059,-0.071,0.59,12.624,11.843,11.061,0.132,0.313
2023-07-03,11.4,11.7,11.4,11.43,24273,44.969,-0.136,-0.075,-0.062,0.569,12.627,11.84,11.054,0.133,0.239
2023-07-05,11.4,11.55,11.1,11.25,82293,42.47,-0.154,-0.091,-0.063,0.56,12.64,11.81,10.981,0.14,0.162
2023-07-06,11.1,11.55,10.995,11.16,51413,41.236,-0.173,-0.107,-0.066,0.56,12.608,11.756,10.904,0.145,0.15
2023-07-07,11.04,11.175,10.95,11.025,33033,39.387,-0.197,-0.125,-0.072,0.536,12.609,11.707,10.804,0.154,0.122
2023-07-10,11.115,11.25,10.665,10.83,71840,36.819,-0.228,-0.146,-0.083,0.54,12.643,11.66,10.677,0.169,0.078
2023-07-11,11.25,11.25,10.665,10.995,69833,40.362,-0.238,-0.164,-0.074,0.543,12.639,11.617,10.596,0.176,0.195
2023-07-12,11.1,11.25,10.725,10.8,56573,37.674,-0.258,-0.183,-0.075,0.542,12.54,11.535,10.53,0.174,0.134
2023-07-13,10.725,11.175,10.65,10.665,98427,35.891,-0.281,-0.202,-0.079,0.54,12.363,11.435,10.507,0.162,0.085
2023-07-14,10.65,10.8,10.425,10.47,123187,33.431,-0.312,-0.224,-0.088,0.529,12.285,11.346,10.407,0.166,0.034
2023-07-17,10.47,10.5,10.155,10.2,93053,30.33,-0.354,-0.25,-0.104,0.515,12.24,11.248,10.257,0.176,-0.029
2023-07-18,9.96,10.5,9.96,10.275,40560,32.211,-0.377,-0.276,-0.101,0.517,12.178,11.162,10.146,0.182,0.063
2023-07-19,10.05,10.5,10.05,10.245,35873,31.841,-0.393,-0.299,-0.094,0.512,12.122,11.082,10.042,0.188,0.098
2023-07-20,10.215,10.425,9.795,10.23,97673,31.645,-0.403,-0.32,-0.083,0.521,12.067,11.007,9.947,0.193,0.133
2023-07-21,10.065,10.335,9.84,10.11,53413,30.052,-0.415,-0.339,-0.076,0.519,12.007,10.927,9.848,0.198,0.121
2023-07-24,9.975,10.125,9.795,10.125,60033,30.523,-0.419,-0.355,-0.064,0.505,11.921,10.849,9.777,0.198,0.162
2023-07-25,10.335,10.335,9.84,9.93,50567,27.895,-0.432,-0.37,-0.062,0.505,11.786,10.752,9.718,0.192,0.103
2023-07-26,9.9,10.02,9.705,9.96,66367,28.909,-0.436,-0.383,-0.052,0.491,11.722,10.679,9.637,0.195,0.155
2023-07-27,10.2,10.2,9.9,9.915,75520,28.266,-0.437,-0.394,-0.043,0.478,11.698,10.621,9.543,0.203,0.172
2023-07-28,9.915,9.975,9.6,9.675,66773,25.068,-0.452,-0.406,-0.046,0.47,11.655,10.542,9.429,0.211,0.111
2023-07-31,9.72,9.9,9.6,9.69,69327,25.634,-0.458,-0.416,-0.042,0.458,11.518,10.449,9.38,0.205,0.145
2023-08-01,9.765,11.25,9.675,10.35,132973,45.246,-0.404,-0.414,0.01,0.538,11.359,10.395,9.431,0.185,0.477
2023-08-02,10.395,10.5,9.75,9.75,84487,35.961,-0.406,-0.412,0.007,0.553,11.236,10.32,9.404,0.178,0.189
2023-08-03,9.9,10.05,9.75,10.05,67560,42.333,-0.378,-0.405,0.027,0.535,11.097,10.264,9.432,0.162,0.371
2023-08-04,10.2,10.425,9.765,9.795,81980,38.799,-0.372,-0.399,0.026,0.544,10.979,10.203,9.427,0.152,0.237
2023-08-07,9.87,10.05,9.465,9.6,98933,36.303,-0.379,-0.395,0.015,0.547,10.903,10.141,9.38,0.15,0.144
2023-08-08,9.75,10.05,9.465,9.9,92673,42.438,-0.357,-0.387,0.031,0.55,10.739,10.087,9.434,0.129,0.357
2023-08-09,9.9,10.2,9.765,10.05,59127,45.276,-0.323,-0.374,0.052,0.541,10.609,10.049,9.489,0.111,0.501
2023-08-10,9.975,10.05,9.225,9.225,116187,35.043,-0.358,-0.371,0.013,0.562,10.573,9.977,9.382,0.119,-0.132
2023-08-11,9.165,9.3,8.88,8.94,140347,32.325,-0.405,-0.378,-0.027,0.551,10.612,9.901,9.19,0.144,-0.176
2023-08-14,8.925,9.555,8.64,9.075,144093,34.901,-0.426,-0.388,-0.038,0.577,10.63,9.844,9.059,0.16,0.01
2023-08-15,9.27,9.27,8.475,9.0,100453,34.123,-0.444,-0.399,-0.045,0.593,10.624,9.781,8.938,0.172,0.037
2023-08-16,8.82,9.15,8.52,8.655,66113,30.734,-0.48,-0.415,-0.065,0.596,10.653,9.701,8.75,0.196,-0.05
2023-08-17,9.0,9.15,8.7,8.73,96867,32.308,-0.497,-0.431,-0.066,0.588,10.637,9.626,8.615,0.21,0.057
2023-08-18,8.79,8.925,8.535,8.67,63427,31.688,-0.509,-0.447,-0.062,0.574,10.623,9.554,8.485,0.224,0.086
2023-08-21,8.61,8.805,8.4,8.46,75160,29.549,-0.53,-0.464,-0.066,0.562,10.61,9.471,8.332,0.241,0.056
2023-08-22,8.4,9.75,8.4,9.075,188533,41.914,-0.491,-0.469,-0.022,0.618,10.559,9.428,8.298,0.24,0.344
2023-08-23,9.15,9.3,8.565,8.7,97927,37.583,-0.485,-0.472,-0.013,0.627,10.511,9.365,8.219,0.245,0.21
2023-08-24,8.895,8.985,8.265,8.4,72427,34.51,-0.499,-0.477,-0.021,0.633,10.482,9.289,8.097,0.257,0.127
2023-08-25,8.55,8.85,8.25,8.475,96100,35.92,-0.498,-0.481,-0.016,0.631,10.461,9.229,7.998,0.267,0.194
2023-08-28,9.0,9.0,8.25,8.37,79653,34.791,-0.499,-0.485,-0.014,0.64,10.432,9.163,7.895,0.277,0.187
2023-08-29,8.37,8.55,8.25,8.28,131420,33.809,-0.502,-0.489,-0.014,0.615,10.256,9.06,7.864,0.264,0.174
2023-08-30,8.4,8.4,8.25,8.25,95887,33.47,-0.501,-0.491,-0.01,0.582,10.187,8.985,7.783,0.268,0.194
2023-08-31,8.55,9.225,8.4,9.225,178153,50.752,-0.417,-0.476,0.059,0.61,10.044,8.944,7.843,0.246,0.628
2023-09-01,9.3,10.65,9.225,9.75,219440,57.199,-0.304,-0.442,0.137,0.668,10.035,8.941,7.848,0.245,0.87
2023-09-05,9.975,10.5,9.75,9.975,156940,59.638,-0.195,-0.393,0.198,0.674,10.112,8.96,7.808,0.257,0.94
2023-09-06,10.05,10.2,9.75,9.81,151527,57.07,-0.12,-0.338,0.218,0.658,10.093,8.956,7.818,0.254,0.876
2023-09-07,9.78,10.875,9.45,10.215,374607,61.457,-0.027,-0.276,0.248,0.713,10.137,8.964,7.791,0.262,1.033
2023-09-08,9.675,10.635,9.075,9.51,238093,51.576,-0.011,-0.223,0.212,0.773,10.171,8.978,7.786,0.266,0.723
2023-09-11,9.0,11.78,8.2,9.83,228900,55.104,0.028,-0.173,0.2,0.974,10.274,9.023,7.771,0.277,0.822
2023-09-12,9.99,9.99,9.4,9.54,216200,51.446,0.034,-0.131,0.166,0.946,10.319,9.046,7.773,0.281,0.694
2023-09-13,9.59,9.6,8.54,8.778,304700,43.31,-0.021,-0.109,0.088,0.955,10.313,9.035,7.756,0.283,0.4
2023-09-14,8.63,8.64,7.53,8.405,505600,39.977,-0.095,-0.106,0.012,0.976,10.321,9.022,7.724,0.288,0.262
2023-09-15,8.4,9.74,8.29,9.7,216100,53.388,-0.048,-0.095,0.047,1.009,10.396,9.071,7.746,0.292,0.737
2023-09-18,9.85,10.87,9.8,10.33,365000,58.273,0.04,-0.068,0.108,1.021,10.577,9.154,7.73,0.311,0.913
2023-09-19,10.4,10.51,9.1,9.42,224500,50.105,0.035,-0.047,0.083,1.049,10.591,9.202,7.813,0.302,0.578
2023-09-20,10.0,10.0,9.26,9.4,167400,49.94,0.03,-0.032,0.062,1.027,10.609,9.218,7.827,0.302,0.565
2023-09-21,11.8,13.78,10.29,11.15,941300,61.832,0.165,0.008,0.157,1.266,10.953,9.341,7.728,0.345,1.061
2023-09-22,10.79,11.2,10.57,10.85,333800,59.234,0.245,0.055,0.19,1.221,11.145,9.463,7.781,0.356,0.912
2023-09-25,10.85,10.88,9.8,9.95,245800,52.155,0.233,0.091,0.142,1.211,11.165,9.537,7.909,0.341,0.627
2023-09-26,10.0,10.0,9.1,9.18,272200,46.981,0.16,0.104,0.055,1.188,11.122,9.577,8.033,0.322,0.371
2023-09-27,9.7,9.73,8.52,8.75,325100,44.336,0.066,0.097,-0.031,1.19,11.075,9.601,8.127,0.307,0.211
